"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1056","Добавление книги в корзину","test","Sat Dec 21 14:21:49 MSK 2024","passed","Sat Dec 21 14:21:50 MSK 2024","","api_test","",""
"","268079","test_add_book_in_cart","","Thu Dec 19 20:40:15 MSK 2024","passed","Thu Dec 19 20:44:43 MSK 2024","","","",""
"","5774","Поиск длинной строки 1024 символа","test","Sat Dec 21 14:23:14 MSK 2024","passed","Sat Dec 21 14:23:20 MSK 2024","","ui_test","",""
"","2445","Удаление книги из корзины с использованием другова метода","test","Sat Dec 21 14:21:55 MSK 2024","passed","Sat Dec 21 14:21:57 MSK 2024","","api_test","",""
"","4532","Регистрация с невалидным номером","test","Sat Dec 21 14:22:21 MSK 2024","passed","Sat Dec 21 14:22:25 MSK 2024","","ui_test","",""
"","13626","Регистрация с валидным номером","test","Sat Dec 21 14:22:00 MSK 2024","passed","Sat Dec 21 14:22:13 MSK 2024","","ui_test","",""
"","129953","test_add_book_in_cart","","Thu Dec 19 20:36:52 MSK 2024","passed","Thu Dec 19 20:39:02 MSK 2024","","","",""
"","142","Получение списка книг в корзине","test","Sat Dec 21 14:21:49 MSK 2024","passed","Sat Dec 21 14:21:49 MSK 2024","","api_test","",""
"","108","Добавление книги с несуществующим id в корзину","test","Sat Dec 21 14:21:55 MSK 2024","passed","Sat Dec 21 14:21:55 MSK 2024","","api_test","",""
"","872","Удаление книги из корзины","test","Sat Dec 21 14:21:50 MSK 2024","passed","Sat Dec 21 14:21:51 MSK 2024","","api_test","",""
"","201374","test_increasing_books_in_cart","","Fri Dec 20 12:02:39 MSK 2024","passed","Fri Dec 20 12:06:01 MSK 2024","","","",""
"","5084","Поиск на латинице с валидными данными","test","Sat Dec 21 14:23:01 MSK 2024","passed","Sat Dec 21 14:23:06 MSK 2024","","ui_test","",""
"","3566","Изменение количества книг в корзине","test","Sat Dec 21 14:21:51 MSK 2024","passed","Sat Dec 21 14:21:55 MSK 2024","","api_test","",""
"","5182","Добавление книги в корзину","test","Sat Dec 21 14:22:33 MSK 2024","passed","Sat Dec 21 14:22:38 MSK 2024","","ui_test","",""
"","1766","Уменьшение количества книг в корзине","test","Sat Dec 21 11:49:31 MSK 2024","passed","Sat Dec 21 11:49:33 MSK 2024","","api_test","",""
"","7327","Удаление книги из корзины","test","Sat Dec 21 14:22:46 MSK 2024","passed","Sat Dec 21 14:22:53 MSK 2024","","ui_test","",""
